User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqFPWLdsKyWiqeQSgiw7DPM7T0wz9tls7yTz4gXlpZz26Z6DOWYnbkT9v0fKuo0gwx5kgr222vJZfrej0mpEWKGw==,55,0,141.2545455,22.82758951,1.0,953,2.2,0.0,3.090909091,0.0,1.0,0.0,1.0,0.5454545455,0.01818181818,0.0,1.163636364,2,0.001016260163,1.1,0.0,15922920,189960,6313435.944,4514734.047,94701.53917,0,0,0.0,0.0,15922920,189960,6313435.944,4514734.047,5.754887502,5718,3695,575,0,0,159,1.547496617,1,5439,0.1057179629,0.6074577712,1.999999381,0
gAAAAABlHAzqz3VCzcxOsNVYcNL6eJZDtGpuxSKfCamI67InN4wofdyPq9_qLq_2KgKVmvapEnC4reJBipaUPV9Y3hXRk-a2EQ==,1,8,139.0,0.0,0.6666666667,155,5.666666667,0.8888888889,0.8888888889,1.0,0.6666666667,0.5555555556,1.0,0.0,0.0,0.1111111111,39.88888889,2,0.001016260163,1.0,0.0,11667048,537954,4250670.125,3769839.147,9445.933611,8316963,537954,3900741.571,3144987.647,0,0,0.0,0.0,3.0,308,618,13,0,0,114,0.498381877,1,3264,0.003982843137,0.3326133909,1.999999402,0
gAAAAABlHAzqbohte44OVcGkSkninc7f7D862XOugRVYfF6zM7ou5udIrQEhw-DncFe-UZ18GfhHu348nKfdFDAaH8t1l5tfGg==,5,3,161.6,42.72516823,0.75,146,4.625,0.375,3.0,0.75,1.0,0.375,1.0,4.5,0.0,0.125,7.75,2,0.001016260163,1.0,0.0,8725613,812031,4625741.857,3282263.542,8994.498056,7404216,73648,3738932.0,5183494.343,8725613,1229994,4688912.75,3958834.624,2.807354922,2166,202,71,0,0,73,10.72277228,1,1510,0.04701986755,0.9146959459,1.999999141,0
gAAAAABlHAzqljUaeE8urKN7LLkGmVJ8aCALs_EDphg_HVISQpDlNvFjDR1UQdABcV3RzgbVgnzYauKsiBz81phm9GOldU2v1w==,59,0,194.3220339,42.72554933,0.9830508475,1298,17.77966102,0.0,3.338983051,0.0,1.237288136,0.0,1.0,6.915254237,0.1186440678,0.1525423729,2.796610169,2,0.001016260163,1.18,0.0,15320043,164,6959242.103,3918338.764,112121.1228,0,0,0.0,0.0,15320043,164,6959242.103,3918338.764,5.857980995,5748,10,29,0,1,76,574.8,1,1734,0.01672433679,0.9982632859,1.999999093,0
gAAAAABlHAzq35nhdfTIf2pnf2fYeYbZVAmIUeq_ERx3wAbNhQo_i_qpdzozKKoW6JTIgzOUp_h92X4gmqCd4XAhWawZcgUz8Q==,4,18,148.25,92.06621259,0.4545454545,375,2.363636364,0.8181818182,1.363636364,1.954545455,0.5,1.272727273,1.0,0.6363636364,0.04545454545,0.1363636364,33.54545455,2,0.001016260163,1.0,0.0,13997039,386164,6518333.143,4616890.386,38023.61,12683927,386164,5871405.647,4259607.495,12418101,1683316,5456280.667,6036182.784,4.392317423,165,671,5,0,0,132,0.2459016393,1,2346,0.002131287298,0.1973684211,1.999999388,0
gAAAAABlHAzqq6ji7NYmrG2aBA8jgNYR5q9KjnjBS4QZOrqNXosZXyzzRl825TCKQBdPEzfUREzXfK8PHV_PNqUBRZGlxUPkaA==,0,1,0.0,0.0,1.0,20,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7411,5082,237,0,0,152,1.45828414,1,4338,0.05463347165,0.5932121988,1.0,0
gAAAAABlHAzqlCXbz4gPzdQCSIvKwIh_gtlbAOGfmBUxPVhtNIuPYODkQG653Ow5saBrkjTUuZpwGDE1Is7HHhODmhQpo_-R_g==,769,0,150.793238,24.24281495,1.0,12135,2.622886866,0.0,4.880364109,0.0,1.00390117,0.0,0.9921976593,0.4395318596,0.005201560468,0.006501950585,0.8296488947,1,0.0005081300813,3.883838384,0.0,17676002,100,5722249.827,4076977.592,1220746.63,0,0,0.0,0.0,17676002,100,5722249.827,4076977.592,9.579754167,4097,323,106,0,0,65,12.68421053,1,4122,0.025715672,0.9269230769,1.999999311,0
gAAAAABlHAzqYsRfYE9vY8Gr4SodSnwxDNxln3g4lcQ2lFHFyIvppw2L8fJU29LyfikFTE_wC2FLOzpu0JiUpQSx9RWzdWHPeA==,12,0,216.5833333,22.92908754,1.0,317,4.583333333,0.0,1.833333333,2.333333333,2.0,1.166666667,1.0,0.4166666667,0.0,0.0,0.4166666667,1,0.0005081300813,1.090909091,0.0,11566287,13,3132200.182,3579498.426,9570.611667,0,0,0.0,0.0,11566287,13,3132200.182,3579498.426,3.459431619,649,2020,14,0,0,136,0.3212871287,1,4136,0.003384912959,0.243162233,1.999999511,0
gAAAAABlHAzqssme61rlPJNfYhafgyX-vjwi5SFccmWNhI7sUgRKoDcc2s82KzrK5XZR-kMyemM_h9TDOQk4pHRWC88LEjf1fQ==,116,0,89.19827586,19.70612535,1.0,1216,2.043103448,0.0,1.896551724,0.0,1.0,0.0,1.0,0.5517241379,0.01724137931,0.01724137931,0.5172413793,1,0.0005081300813,1.68115942,0.0,17447693,2274,6050886.574,4688353.344,193292.21,0,0,0.0,0.0,17447693,2274,6050886.574,4688353.344,6.845490051,3546,676,372,0,0,77,5.24556213,1,4733,0.0785970843,0.8398863098,1.999999449,0
gAAAAABlHAzqduBMF4Dg0cgLN9OGb8V-XNj0rvntTo5W9DqGd4TXp9-eghIl1PQE7X9ZjqSAZ7_W6N1oeugAdDLnHQERMuvgWg==,2,10,271.5,7.5,0.5833333333,244,4.583333333,0.8333333333,1.333333333,2.083333333,0.5833333333,1.666666667,1.0,0.5,0.08333333333,0.08333333333,86.91666667,2,0.001016260163,1.090909091,0.0,16544079,85601,6905988.364,4835942.378,21101.63111,16544079,2103087,7436288.0,4735955.773,5106256,5106256,5106256.0,0.0,3.459431619,433,222,9,0,0,124,1.95045045,1,1957,0.00459887583,0.6610687023,1.999999409,0
gAAAAABlHAzqVZyPFWMwI3fEdFVzh6EU6y1a8-XPxLxD2HE4HTy52u61E_MsVGPaC_9UpMz460HgLpp7gsnDeKzYlHSiVgTrtw==,2,0,246.0,44.0,1.0,49,21.0,0.0,2.5,0.0,2.0,0.0,1.0,206.5,8.0,2.5,83.0,1,0.0005081300813,1.0,0.0,1600444,1600444,1600444.0,0.0,444.5677778,0,0,0.0,0.0,1600444,1600444,1600444.0,0.0,0.0,13015,29,215,0,0,159,448.7931034,1,1483,0.1449763992,0.9977767556,0.0,0
gAAAAABlHAzq1TWnSlK6HpMTIn9pW6oBu6lYhOSyBfjW4YC2I8J4F9yhwOIuemhh7kVVvgqUQ83ZsDWs_0L2LCATDFEPyAuGyA==,0,9,0.0,0.0,0.4444444444,144,10.55555556,1.0,0.7777777778,1.0,0.4444444444,0.6666666667,1.0,0.0,0.0,0.0,98.66666667,1,0.0005081300813,1.125,0.0,6335353,27113,3040581.75,2434282.877,6756.848333,6335353,27113,3040581.75,2434282.877,0,0,0.0,0.0,3.0,1908,124,26,0,0,87,15.38709677,1,633,0.04107424961,0.938976378,1.999998974,0
gAAAAABlHAzqP84im8Bd5IYYcIiq4CUA_56x5ZS790Sl6OG4izR6AKSNu0mjHTXaS3jK0c7qcDgTDqaHc1uth1YGmcZu4PomGQ==,0,1,0.0,0.0,1.0,19,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,76.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2240,1782,51,0,0,156,1.25701459,1,2220,0.02297297297,0.5569368473,1.0,0
gAAAAABlHAzq5zUZYQRaHBNLXo4ij4ivQcF7fJKv-GDhEcMJGK79HRQM51pYD5E5ihH1EUFpiVBWNDfnKEMule7Qlw6zml4Hcg==,3,0,134.3333333,52.10459566,0.6666666667,65,0.3333333333,0.0,1.333333333,0.0,0.6666666667,0.0,1.0,4.0,0.0,0.3333333333,0.6666666667,2,0.001016260163,1.0,0.0,3533362,3193533,3363447.5,240295.3903,1868.581944,0,0,0.0,0.0,3533362,3193533,3363447.5,240295.3903,1.0,2929,1563,124,0,0,160,1.873960333,1,3304,0.03753026634,0.6520480855,1.999883507,0
gAAAAABlHAzqfX_b42MqiXRAejvjjMvlwjaIGr97Q4TVDmZbaYI7Kxle70QapIP6UWXI-f6yb9aQ42N9ISD62pVHNzYHOcqFiQ==,0,2,0.0,0.0,0.0,45,2.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,1,0.0005081300813,1.0,0.0,296806,296806,296806.0,0.0,82.44611111,296806,296806,296806.0,0.0,0,0,0.0,0.0,0.0,317,671,1,0,0,43,0.4724292101,1,1101,0.0009082652134,0.3208502024,0.0,0
gAAAAABlHAzq7NqxSjOFlG4Lbdgg1jJIpTKa53bagRVxkd3_GwiBkVRrB3NeymDBPFmvHU5e1E2nOa0_sIenPfcihpLQ8dP_vA==,5,0,105.2,27.46197371,1.0,46,1.6,0.0,1.6,1.4,1.2,1.4,1.0,0.4,0.0,1.0,0.2,1,0.0005081300813,1.0,0.0,7716008,597100,3372690.0,3082372.137,3747.433333,0,0,0.0,0.0,7716008,597100,3372690.0,3082372.137,2.0,378,1135,8,0,0,0,0.3330396476,1,5076,0.001576044129,0.2498347654,1.99999929,0
gAAAAABlHAzquiSJq0jeEmBtbkIsgzgBu1EfQk5mFJVzlxAeR8Nv59u12UVnKvV2ech0OU2CYk1JvNstdrgdgtf6PbK1ROaw7Q==,2,0,94.5,25.5,1.0,24,1.5,0.0,4.0,0.0,1.0,0.0,1.0,1.5,0.0,0.0,1.5,1,0.0005081300813,1.0,0.0,3979433,3979433,3979433.0,0.0,1105.398056,0,0,0.0,0.0,3979433,3979433,3979433.0,0.0,0.0,4180,2694,0,0,0,116,1.55159614,1,2820,0.0,0.6080884492,0.0,0
gAAAAABlHAzqgr7HyBYrlxS1CHolfwTc-4mW_S4lAQ4uhndkHfv6bdFdQUoVXgdTMfuohaOdDj7rpq-sVPN9mGsMFHoipWdc1A==,0,1,0.0,0.0,1.0,11,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,329,369,2,0,0,102,0.891598916,1,3012,0.0006640106242,0.4713467049,1.0,0
gAAAAABlHAzqvPD2R79AWiWrFrAHaG_HSUVz2dv84zv58YPLLTiqHVVkqXHJVoq9NbLU5gVk4FE-0aI-uF51k8wgBZBE6KkcEA==,4,0,290.0,16.17096163,1.0,127,6.25,0.0,21.25,0.75,2.25,0.25,1.0,2.5,0.0,0.5,0.5,1,0.0005081300813,4.0,0.0,3026,249,1618.333333,1388.896804,1.348611111,0,0,0.0,0.0,3026,249,1618.333333,1388.896804,1.584962501,55,142,0,0,0,108,0.3873239437,1,2377,0.0,0.2791878173,1.998323538,0
gAAAAABlHAzqW3yeLKVMf2EKoCFcW_P2z_MQndqLdrTwcPRIBbAwwfHJbWjoFgLoClRfmCpUCK3dNfBvsm9nyjAxu7oLYppn4g==,1,0,289.0,0.0,1.0,39,2.0,0.0,11.0,0.0,1.0,0.0,1.0,115.0,1.0,0.0,15.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2180,228,0,0,0,140,9.561403509,1,1156,0.0,0.9053156146,1.0,0
gAAAAABlHAzqO0O6LFoyz_ts1mqKWmOThokH1NiDNEZwts9-nTY1aki8yrrs1xmIu7dslmUrpay450UWaj5tHHuXsdoljwNDQA==,314,37,120.4235669,31.27679313,0.9202279202,4711,2.9002849,0.1054131054,1.584045584,0.1339031339,1.088319088,0.07977207977,0.9715099715,0.3333333333,0.008547008547,0.002849002849,3.296296296,1,0.0005081300813,6.5,0.0,10876514,5,2573856.649,3437745.916,250236.0631,12142766,9,4476296.417,3528105.64,10664648,5,1987263.754,3160647.646,8.39978254,5899,5878,362,0,0,157,1.003572644,1,4552,0.0795254833,0.5008915683,1.999999564,0
gAAAAABlHAzqnMF2iksvOQtwpkE7JLChF5JgDD2TQpDLQlg_VFOVwkBQoYolumfqfDFnPYQAb38IstvHQLH2UEHEw5aVMVkqMg==,9,0,236.7777778,40.52921519,1.0,263,3.111111111,0.0,2.0,0.0,1.111111111,0.0,1.0,0.4444444444,0.3333333333,0.0,0.6666666667,1,0.0005081300813,1.0,0.0,3281209,438908,1835197.75,1099536.813,4078.217222,0,0,0.0,0.0,3281209,438908,1835197.75,1099536.813,3.0,184,95,8,0,0,47,1.936842105,1,2808,0.002849002849,0.6594982079,1.999996964,0
gAAAAABlHAzq8x2BAj1Y-zJFHAoo5UMcDJVQfgjTvABVjBVzMEUyCvnDJT0mRz3FO41QjobisOrs8tSrryMz-_lQgP5rkN1vTw==,13,0,177.6153846,54.42360696,1.0,236,2.769230769,0.0,3.384615385,0.07692307692,1.769230769,0.07692307692,1.0,0.2307692308,0.0,0.2307692308,0.4615384615,2,0.001016260163,1.181818182,0.0,15386409,510526,5919460.0,4449613.222,19731.53333,0,0,0.0,0.0,15386409,510526,5919460.0,4449613.222,3.584962501,364,362,59,0,0,153,1.005524862,1,3889,0.01517099511,0.5013774105,1.999999402,0
gAAAAABlHAzqjqFZ9_8Cib0xk3H5gOQGkgeklrGwHJot-NmuXiL64ioy6g_pw-VU0X2CYISzzIQP_nbkvffDOyT6CjREKVhv9A==,0,1,0.0,0.0,1.0,9,16.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,104.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13,1496,0,0,0,21,0.008689839572,1,554,0.0,0.008614976806,1.0,0
gAAAAABlHAzq3gG9x4kJWVJryUSbJDkP8bpi8XtSWF5Qji0tZyLLsvUMUpHZBh6oOMuihr2_PjlNIVXT_K0qHsKDoZ3f58HORw==,7,1,215.2857143,84.66355986,0.75,162,15.25,0.125,2.25,2.25,0.875,0.875,1.0,14.625,0.125,0.5,11.5,2,0.001016260163,1.333333333,0.0,7643233,1370021,3904683.714,2646680.563,7592.440556,0,0,0.0,0.0,5169380,776783,2266647.667,1610309.786,2.807354922,2063,432,66,0,0,31,4.775462963,1,4551,0.01450230719,0.8268537074,1.999998885,0
gAAAAABlHAzqyi0GaOs5iHQ7PkdCDmTFvufWhzHRPcPYZLj9RpFTze7ovwmzPOibdiXbFM8uGuI8aWLtPfOEFcBJxUWVilnuDA==,0,1,0.0,0.0,0.0,27,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,309.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,282,2688,7,0,0,160,0.1049107143,1,4408,0.001588021779,0.09494949495,1.0,0
gAAAAABlHAzqnVkPdN6rH57S49wnMBt6pU5bdc3mbkIIpVGJEsM61IzQqAI8JD8YiZVvryH2tYRbt_eH52cOjiMzgtfNp0FUhw==,0,1,0.0,0.0,0.0,25,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,118.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,218,887,0,0,0,41,0.2457722661,1,4343,0.0,0.1972850679,1.0,0
gAAAAABlHAzqnH-xx8yQQ5hLVoshekAv27UncXxoQyilO4gejNDNwPJGCFg1eqpM5LvgYKviZGPa5xn_pJP2SdxU_l_1oa4jSw==,26,0,135.4230769,61.23483993,0.8461538462,365,7.076923077,0.0,1.961538462,0.5384615385,1.423076923,0.5384615385,1.0,4.076923077,0.0,0.4615384615,0.0,2,0.001016260163,1.04,0.0,15977127,1990,6678352.44,4260275.3,46377.4475,0,0,0.0,0.0,15977127,1990,6678352.44,4260275.3,4.64385619,6359,495,128,0,0,57,12.84646465,1,3886,0.0329387545,0.9277793989,1.999999264,0
gAAAAABlHAzqkWngBZZhSHMPDADzSenicCg-1D8Ys_bGbmT1PdCkift35kfM22eKU-Pws0Bey6dq_PxeWnp2TFwtGIVYq4MQ8w==,32,1,210.6875,66.3661423,0.9090909091,887,4.909090909,0.0303030303,4.818181818,0.0303030303,1.121212121,0.0303030303,1.0,0.9090909091,0.06060606061,0.8484848485,2.909090909,1,0.0005081300813,1.434782609,0.0,7061546,39302,2365403.563,2050737.458,21025.80944,0,0,0.0,0.0,7061546,39302,2406212.839,2065820.114,5.0,93,477,4,0,0,19,0.1949685535,1,1097,0.003646308113,0.1631578947,1.999998875,0
gAAAAABlHAzqK5MPth7DPLyOJ6QU-nGPWdbv3MUe9Ftir9fD1gMA_caXQpbFP7LjrfZtgvOrp-yeCLqWcxnJwRpI6jT6vRLxtA==,7,0,204.2857143,52.11995583,1.0,132,18.42857143,0.0,3.285714286,0.2857142857,1.714285714,0.2857142857,1.0,1.285714286,0.0,0.0,1.285714286,1,0.0005081300813,1.4,0.0,4645302,3478,2336635.333,1951038.777,3894.392222,0,0,0.0,0.0,4645302,3478,2336635.333,1951038.777,2.584962501,2023,4887,26,0,0,157,0.4139553919,1,1800,0.01444444444,0.29276411,1.999998772,0
gAAAAABlHAzqvxW_ONB6P2hKCKkg4_3jhHQhOndpYE-kOp_iRxDi4j4wPtfP9y1VTqWTDWlLKDd3TB5c5_XQOpqmodOvIXUHvA==,0,6,0.0,0.0,0.0,125,0.5,1.0,0.8333333333,1.666666667,0.0,0.8333333333,1.0,0.0,0.0,0.0,16.83333333,1,0.0005081300813,1.0,0.0,1822601,535792,1229511.2,606353.1045,1707.654444,1822601,535792,1229511.2,606353.1045,0,0,0.0,0.0,2.321928095,1047,317,7,0,0,87,3.302839117,1,3047,0.002297341648,0.7675953079,1.999993312,0
gAAAAABlHAzqOe9dKlFiznq-UakP7ZYlIiuc4YAY32IApnkLXE0sjTF5KROrYZXBF6UtqinUnwfrlKowtnIsDcongVXTQwN47A==,3,9,168.6666667,82.69354402,0.25,242,4.666666667,0.75,1.75,0.8333333333,0.25,0.6666666667,1.0,0.5833333333,0.0,0.1666666667,32.5,2,0.001016260163,1.090909091,0.0,13077475,27401,4826492.909,4735007.732,14747.61722,13077475,2151436,6053339.5,4348381.91,13965737,27401,6996569.0,9855891.904,3.459431619,640,1526,51,0,0,105,0.4193971166,1,3415,0.0149341142,0.2954755309,1.999999569,0
gAAAAABlHAzq7RY6STU-d8kdqgYi2CZuXkul8UNBLvBkx8ICSptEIopzurgutVWR9Z63fDD2uioiM-J68xW7z3lgr08lSmKFgw==,0,1,0.0,0.0,1.0,5,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1853,253,10,0,0,156,7.324110672,1,727,0.01375515818,0.8798670465,1.0,0
gAAAAABlHAzqQTg9lpFWbOetbAD27kz2E_BMOoexDaHFjhO23aVZ2SHSoKthcyVmUbON7NPgskDsESdFodLgJYbXqryeC-i-lg==,22,9,190.0909091,73.16662745,0.7419354839,699,3.096774194,0.2903225806,2.548387097,0.7419354839,1.064516129,0.2580645161,1.0,6.225806452,0.1290322581,0.0,9.709677419,3,0.001524390244,1.24,0.0,15810363,1048435,7515780.2,4867081.195,62631.50167,3180663,1309291,2271641.25,726847.078,15810363,341780,8721049.905,5036769.2,4.906890596,41741,168,1728,0,0,157,248.4583333,1,4830,0.3577639752,0.9959913145,1.999999365,0
gAAAAABlHAzqyQVXKMtEhHd5hP0TNhi5j5boyG0AXnW9swii4i2c5LDRFZR1Dj8kf7PuV7KiEZ8zXrNoMJdoUhIH9nbdGGpc5w==,2,0,132.5,3.5,1.0,31,0.5,0.0,3.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,2422077,2422077,2422077.0,0.0,672.7991667,0,0,0.0,0.0,2422077,2422077,2422077.0,0.0,0.0,145,115,0,0,0,27,1.260869565,1,1589,0.0,0.5576923077,0.0,0
gAAAAABlHAzqnWmJSH4izNUNv_mwmT3-Oc2kBOsGGWPxSwyB-PqXlQHz3maptyty0KJ4QOP15r67g8nnxkUt25E5acIXujKmiQ==,0,1,0.0,0.0,0.0,22,4.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,835,600,0,0,0,49,1.391666667,1,354,0.0,0.5818815331,1.0,0
gAAAAABlHAzqEF6YqZG4WriVIxig5P8v3dEfKlCrsU2Bu2DxHq3bRtAqlFcs7HKhdcXWd9UXn1XuINWjfmEtgxpBCfgL3W3ksg==,2,0,301.0,1.0,1.0,70,2.5,0.0,3.5,0.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,1,0.0005081300813,1.0,0.0,589697,589697,589697.0,0.0,163.8047222,0,0,0.0,0.0,589697,589697,589697.0,0.0,0.0,515,498,61,0,0,139,1.034136546,1,3172,0.01923076923,0.5083909181,0.0,0
gAAAAABlHAzqIb9kFmTveoVkGi0i9uUGalut7vHFYakHv_Rbl6bHOKtRbVrWEJqkgLw5BZ_gJWjwP9q6YxkwAly4JMKPUVODTA==,0,1,0.0,0.0,0.0,19,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,324.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1332,2930,7,0,0,6,0.4546075085,1,2292,0.003054101222,0.312529329,1.0,0
gAAAAABlHAzqcr0qaYZcAHw1DGGLuSiXqYYeMwcNGBdb6h021PGduh177ZEMcsgfFY5GbsoAyiNiTlwVVMpIPsu-8EQKJRBABA==,0,3,0.0,0.0,0.0,58,0.0,1.0,0.3333333333,1.666666667,0.0,1.0,1.0,0.0,0.0,0.0,108.0,2,0.001016260163,1.0,0.0,13703897,4633937,9168917.0,6413430.221,5093.842778,13703897,4633937,9168917.0,6413430.221,0,0,0.0,0.0,1.0,441,571,3,0,0,155,0.7723292469,1,4395,0.0006825938567,0.435770751,1.999999554,0
gAAAAABlHAzq3g4FU_BiygOIzmjItTFtHd64y5z1IZRLDanPSZMMtgJBjaaVKkImHZXcA2HgjYyIJgP3X-aIS0YZdGuo0AN9SA==,0,4,0.0,0.0,0.25,92,1.0,1.0,1.75,1.0,0.25,0.0,1.0,0.0,0.0,0.0,5.5,2,0.001016260163,1.333333333,0.0,2581164,18251,895425.3333,1460295.509,746.1877778,2581164,18251,895425.3333,1460295.509,0,0,0.0,0.0,1.584962501,1346,2402,12,0,0,173,0.5603663614,1,4701,0.002552648373,0.3591248666,1.99999916,0
gAAAAABlHAzqJ_JGEfI-l4aP_PZVLCelEoTGcAk_WAkeYRTj7KRkUYGQy5PeLKTEREC7y3RQ2RiErbrd8YIfcJSkf0iNmscm7Q==,0,2,0.0,0.0,0.5,39,2.5,1.0,2.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,35.5,1,0.0005081300813,1.0,0.0,4833320,4833320,4833320.0,0.0,1342.588889,4833320,4833320,4833320.0,0.0,0,0,0.0,0.0,0.0,249,1251,7,0,0,139,0.1990407674,1,4352,0.001608455882,0.166,0.0,0
gAAAAABlHAzqb7d6sNxLXy375N3DoQGc97nst_iX4goQCffA95wgbBOzDgdbjMOlfMdBlziROZ7QBnM2f6xj8R9XSgkpndrc5w==,0,1,0.0,0.0,0.0,18,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,152,209,25,0,0,160,0.7272727273,1,2656,0.009412650602,0.4210526316,1.0,0
gAAAAABlHAzqAQIKx-giPdi_uO23C4pktzAjwGQ3fXM2WzoOeUsWWmSfjMdlWJUwL-P383JUjUrRoxdYTE5Vv9PC60yM35M31Q==,0,3,0.0,0.0,0.0,61,1.666666667,1.0,2.333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,64.0,1,0.0005081300813,1.0,0.0,5100375,566412,2833393.5,3205995.983,1574.1075,5100375,566412,2833393.5,3205995.983,0,0,0.0,0.0,1.0,381,2400,5,0,0,67,0.15875,1,3952,0.001265182186,0.1370010787,1.999999449,0
gAAAAABlHAzqxyIkJ0Qv6Bj16iK1pvI45JKEX3ZbB0nUfHuGZFSB_vVkRLoN1oQcPAqhnKahMp14S-x2LTnUVkWd3j1DA5qNZA==,2,0,66.0,1.0,1.0,16,2.5,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,1555201,1555201,1555201.0,0.0,432.0002778,0,0,0.0,0.0,1555201,1555201,1555201.0,0.0,0.0,177,14,1,0,0,15,12.64285714,1,2176,0.0004595588235,0.9267015707,0.0,0
gAAAAABlHAzqGHiWmF9dNI8LvkwYFGskb0VpCVreH74n1xGEYDOAtQonDoMoZvFrJ1vEvfydYeOUfZMiCupvdsG4w8jiHWlzaA==,17,2,187.3529412,13.029113,0.9473684211,351,5.736842105,0.1052631579,5.789473684,0.1052631579,2.789473684,0.1052631579,1.0,1.526315789,0.0,0.1052631579,12.68421053,2,0.001016260163,1.055555556,0.0,14003933,226831,7178150.556,4774981.366,35890.75278,5897760,5897760,5897760.0,0.0,14003933,226831,7238539.063,4476425.584,4.169925001,2163,1789,40,0,0,167,1.209055338,1,4482,0.008924587238,0.5473178138,1.99999937,0
gAAAAABlHAzqdN_AMaR_2oI2zY4kKo1Y4yZanDV1aHsrt5S3jwr2sv5yQx8634RHoNAlrR9bAfpfa8dHu5huKoLUSGjAafFhgQ==,4,2,165.5,79.51257762,0.8333333333,74,5.0,0.3333333333,0.8333333333,1.666666667,2.166666667,1.666666667,1.0,4.666666667,0.0,0.0,24.0,1,0.0005081300813,1.0,0.0,14372766,1797744,7739023.6,5140257.996,10748.64389,11707826,11707826,11707826.0,0.0,10816782,1797744,6306452.333,4509519.219,2.321928095,8416,4117,101,0,0,0,2.044206947,1,3307,0.03054127608,0.6715072209,1.999999414,0
gAAAAABlHAzqfaH4c-PyZsN-k1tJbfI_iOA4iv37SjSoIqYRXM-megNgPy-52AkiPZgfewl4ZBnEqTbAL6r-7e4hgrXHgRt-jQ==,0,1,0.0,0.0,1.0,12,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7561.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8,112,1,0,0,52,0.07142857143,1,533,0.001876172608,0.06666666667,1.0,0
